Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
05/02/2023 23:00:00,1.9771,1.8318,0.0000,0.0966,0.0859,0.0061,0.2941,-0.0000,0.0001,1.0995,0.8352,0.0136,0.0000,0.0446,0.1218,0.0000,0.0000,0.0542
05/03/2023 00:00:00,2.0175,2.0624,0.0584,0.0945,0.1456,0.0058,0.3272,-0.0000,0.0001,1.3534,0.8310,0.0136,0.0000,0.0025,0.1035,0.0000,0.0000,0.0000
05/03/2023 01:00:00,1.8744,1.8625,0.3085,0.0950,0.0766,0.0056,0.2943,-0.0000,0.0000,0.8817,0.9098,0.0136,0.0000,0.0038,0.0113,0.0000,0.0000,0.0000
05/03/2023 02:00:00,1.9424,1.9191,0.1530,0.0769,0.0664,0.0056,0.4094,-0.0000,0.0001,0.9573,1.0168,0.0136,0.0000,0.0148,0.0108,0.0000,0.0000,0.0000
05/03/2023 03:00:00,1.6149,1.4636,0.0000,0.0983,0.0643,0.0056,0.2683,-0.0000,0.0001,0.7004,0.9914,0.0136,0.0000,0.0000,0.0104,0.0000,0.0000,0.0000
05/03/2023 04:00:00,1.7147,1.6478,0.0000,0.0752,0.0641,0.0055,0.3856,-0.0000,0.0001,0.7576,0.9972,0.0136,0.0000,0.0069,0.0104,0.0000,0.0000,0.0000
05/03/2023 05:00:00,1.9793,1.8958,0.0000,0.0852,0.0676,0.0052,0.3813,-0.0000,0.0001,1.2325,0.9980,0.0135,0.0000,0.0031,0.0131,0.0000,0.0000,0.0006
05/03/2023 06:00:00,2.0018,1.9101,0.0000,0.1053,0.1702,0.0048,0.2923,-0.1928,0.0003,1.3240,1.0756,0.0134,0.0000,0.0000,0.0181,0.0000,0.0000,0.0572
05/03/2023 07:00:00,1.5398,1.8442,0.0786,0.1591,0.1678,0.0048,0.4256,-0.9679,0.0004,0.9831,0.9822,0.4175,0.0000,0.0000,0.0181,0.0000,0.0000,0.0728
05/03/2023 08:00:00,0.5474,0.8290,0.2974,0.0960,0.1062,0.0055,0.3129,-2.5654,0.0005,0.7070,1.0028,0.4068,0.0000,0.0000,0.0124,0.0000,0.0000,0.0622
05/03/2023 09:00:00,0.1174,0.0601,0.2158,0.0962,0.0767,0.0058,0.3814,-3.3872,0.0008,0.7434,0.9331,0.0138,0.0000,0.0000,0.0104,0.0000,0.0000,0.0565
05/03/2023 10:00:00,-0.5828,-0.7162,0.0000,0.1121,0.0680,0.0062,0.3026,-4.3317,0.0010,0.3669,1.0329,0.0301,0.0000,0.0230,0.0105,0.0000,0.0000,0.0566
05/03/2023 11:00:00,-0.0391,-0.4548,0.1796,0.1302,0.0846,0.0059,0.5796,-4.1120,0.0012,0.6307,0.6322,0.0140,0.0000,0.0337,0.0104,0.0000,0.0000,0.0565
05/03/2023 12:00:00,-0.3940,-0.4895,0.2882,0.1150,0.0774,0.0060,0.0265,-2.7247,0.0006,0.3608,0.0000,0.0140,0.0000,0.0129,0.0129,0.0000,0.0000,0.0711
05/03/2023 13:00:00,0.2193,-0.0634,0.2496,0.1048,0.0735,0.0059,0.1647,-2.9646,0.0006,0.5923,0.7713,0.0138,0.0000,0.0004,0.0103,0.0000,0.0000,0.0717
05/03/2023 14:00:00,-0.3058,-0.3096,0.2857,0.1015,0.0737,0.0059,0.1957,-3.6865,0.0091,0.5430,0.7369,0.0139,0.0000,0.0000,0.0103,0.0000,0.0000,0.0714
05/03/2023 15:00:00,-0.5274,-0.5439,0.3169,0.0937,0.0838,0.0060,0.2907,-2.9766,0.0005,0.2490,0.0134,0.0140,0.0000,0.0000,0.0102,0.0000,0.0000,0.0713
05/03/2023 16:00:00,1.2477,1.2301,0.3347,0.0972,0.1222,0.0055,0.3223,-0.8128,0.0002,0.3982,0.9128,0.0136,0.0000,0.0000,0.0105,0.0000,0.0000,0.0715
05/03/2023 17:00:00,1.3427,1.1902,0.0951,0.1407,0.1375,0.0054,0.2340,-0.6081,0.0200,0.5648,0.9110,0.0136,0.0000,0.0000,0.0103,0.0000,0.0000,0.0702
05/03/2023 18:00:00,0.9467,0.7222,0.0000,0.1059,0.1112,0.0057,0.3647,-0.4888,0.0223,0.7082,0.0000,0.0136,0.0000,0.0000,0.0104,0.0000,0.0000,0.0566
05/03/2023 19:00:00,1.3097,1.2307,0.0000,0.1050,0.1722,0.0057,0.2060,-0.0533,0.0292,1.1329,0.0000,0.0134,0.0000,0.0000,0.0100,0.0000,0.0000,0.0568
05/03/2023 20:00:00,1.5107,1.4332,0.1276,0.1674,0.1909,0.0055,0.3747,-0.0000,0.0220,1.0511,0.0000,0.0134,0.0000,0.0000,0.0100,0.0000,0.0000,0.0573
05/03/2023 21:00:00,1.6475,1.4867,0.2735,0.1506,0.0892,0.0058,0.3173,-0.0000,0.0238,1.2453,0.0000,0.0137,0.0000,0.0029,0.0100,0.0000,0.0000,0.0592
05/03/2023 22:00:00,1.4188,1.3318,0.3045,0.1953,0.0743,0.0054,0.2840,-0.0000,0.0010,0.7926,0.0000,0.1385,0.0000,0.0143,0.0102,0.0000,0.0000,0.0348
05/03/2023 23:00:00,1.4160,1.5266,0.3154,0.0666,0.0500,0.0056,0.3724,-0.0000,0.0001,1.0236,0.0000,0.2636,0.0000,0.0166,0.0122,0.0000,0.0000,0.0000
05/04/2023 00:00:00,1.2384,1.2069,0.3227,0.0684,0.0495,0.0057,0.3117,-0.0000,0.0001,0.8074,0.0000,0.0139,0.0000,0.0014,0.0144,0.0000,0.0000,0.0000
05/04/2023 01:00:00,0.9724,0.9981,0.0000,0.0653,0.0416,0.0058,0.3205,-0.0000,0.0001,0.6230,0.0000,0.0139,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000
05/04/2023 02:00:00,1.0622,1.0012,0.0000,0.0557,0.0389,0.0059,0.3652,-0.0000,0.0001,0.7664,0.0000,0.0140,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000
05/04/2023 03:00:00,1.1992,1.1474,0.0000,0.0437,0.0386,0.0059,0.3131,-0.0000,0.0001,1.0363,0.0000,0.0140,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000
05/04/2023 04:00:00,1.0903,0.8912,0.0000,0.0554,0.0386,0.0059,0.2810,-0.0000,0.0001,0.8878,0.0000,0.0140,0.0000,0.0024,0.0145,0.0000,0.0000,0.0000
05/04/2023 05:00:00,1.2624,1.2038,0.0000,0.0470,0.0384,0.0055,0.3789,-0.0000,0.0001,1.1300,0.0000,0.0139,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000
05/04/2023 06:00:00,1.3230,1.2570,0.0000,0.0552,0.0396,0.0052,0.3568,-0.0368,0.0002,1.2423,0.0000,0.0138,0.0000,0.0000,0.0144,0.0000,0.0000,0.0027
05/04/2023 07:00:00,1.5008,1.0995,0.0000,0.3346,0.0637,0.0051,0.2745,-0.2241,0.0003,1.2524,0.0000,0.0137,0.0000,0.0000,0.0141,0.0000,0.0000,0.0575
05/04/2023 08:00:00,0.8923,0.7023,0.0000,0.1878,0.0603,0.0053,0.3934,-0.7901,0.0003,0.7941,0.0000,0.0138,0.0000,0.0000,0.0102,0.0000,0.0000,0.0591
05/04/2023 09:00:00,0.7482,0.5027,0.0000,0.0985,0.0618,0.0056,0.3619,-0.9247,0.0003,0.8731,0.0000,0.0139,0.0000,0.0000,0.0102,0.0000,0.0000,0.0563
05/04/2023 10:00:00,1.3674,0.9585,0.0000,0.4015,0.0578,0.0055,0.2764,-0.8477,0.0003,1.4569,0.0000,0.0138,0.0000,0.0000,0.0111,0.0000,0.0000,0.0564
05/04/2023 11:00:00,1.8884,1.4845,0.0000,0.1580,0.0589,0.0050,0.4216,-0.8677,0.0004,1.1894,1.0641,0.0135,0.0000,0.0000,0.0105,0.0000,0.0000,0.0562
05/04/2023 12:00:00,2.7239,2.4126,1.2102,0.1699,0.0696,0.0049,0.2138,-0.5681,0.0003,1.4547,1.3212,0.0134,0.0000,0.0000,0.0106,0.0000,0.0000,0.0563
05/04/2023 13:00:00,2.2140,1.6467,1.8988,0.4178,0.0671,0.0058,0.2295,-2.1862,0.0075,1.2670,0.9901,0.0135,0.0000,0.0000,0.0115,0.0000,0.0000,0.0562
05/04/2023 14:00:00,1.6203,1.3474,0.3170,0.2552,0.0672,0.0055,0.3841,-1.4605,0.0009,1.2799,0.9754,0.0130,0.0000,0.0028,0.0108,0.0000,0.0000,0.0558
05/04/2023 15:00:00,1.0421,0.9306,0.2318,0.1080,0.0637,0.0056,0.2306,-0.7925,0.0001,0.1001,1.0432,0.0132,0.0000,0.0112,0.0105,0.0000,0.0000,0.0565
05/04/2023 16:00:00,1.1980,1.1241,0.0000,0.1061,0.0733,0.0057,0.3965,-0.9414,0.0174,0.5999,0.9063,0.0906,0.0000,0.0112,0.0103,0.0000,0.0000,0.0566
05/04/2023 17:00:00,0.5189,0.3549,0.0000,0.0996,0.0717,0.0057,0.2163,-1.5915,0.0224,0.1420,0.9664,0.0136,0.0000,0.0112,0.0105,0.0000,0.0000,0.0582
05/04/2023 18:00:00,1.4485,1.2417,0.0000,0.1582,0.0658,0.0056,0.3650,-0.6438,0.0294,0.5610,0.9648,0.1379,0.0000,0.0178,0.0105,0.0000,0.0000,0.0735
05/04/2023 19:00:00,1.6454,1.6137,0.0000,0.2202,0.1727,0.0056,0.1563,-0.0717,0.0137,0.4446,1.0582,0.2286,0.0000,0.0270,0.0105,0.0000,0.0000,0.0656
05/04/2023 20:00:00,1.4702,1.2978,0.0163,0.2831,0.1567,0.0054,0.0032,-0.0000,0.0001,0.2203,0.9315,0.1121,0.0000,0.0253,0.0105,0.0000,0.0000,0.0735
05/04/2023 21:00:00,2.5427,1.8590,0.1951,0.4018,0.0775,0.0059,0.0390,-0.0000,0.0001,1.0945,0.9503,0.0767,0.0000,0.0250,0.0116,0.0000,0.0000,0.0548
05/04/2023 22:00:00,2.6755,2.1250,0.3241,0.1605,0.1307,0.0053,0.2061,-0.0000,0.0001,1.0559,0.9360,0.0846,0.0000,0.0257,0.0108,0.0000,0.0000,0.0585
05/04/2023 23:00:00,2.0007,1.9067,0.2615,0.2612,0.0420,0.0057,0.2546,-0.0000,0.0000,0.5423,1.0292,0.3613,0.0000,0.0381,0.0197,0.0000,0.0000,0.0291
05/05/2023 00:00:00,1.5766,1.3989,0.2722,0.1986,0.0319,0.0057,0.2540,-0.0000,0.0000,0.3107,0.8496,0.0132,0.0000,0.0085,0.0153,0.0000,0.0000,0.0000
05/05/2023 01:00:00,1.4753,1.4299,0.3083,0.0561,0.0315,0.0057,0.2281,-0.0000,0.0000,0.4605,0.8411,0.0133,0.0000,0.0001,0.0147,0.0000,0.0000,0.0000
05/05/2023 02:00:00,1.6478,1.6159,0.3432,0.0617,0.0317,0.0059,0.2919,-0.0000,0.0000,0.6545,0.8322,0.0133,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000
05/05/2023 03:00:00,1.5276,1.4238,0.0247,0.0487,0.0317,0.0058,0.3601,-0.0000,0.0000,0.5499,0.9551,0.0133,0.0000,0.0000,0.0148,0.0000,0.0000,0.0000
05/05/2023 04:00:00,1.4609,1.2621,0.0000,0.0582,0.0320,0.0057,0.2280,-0.0000,0.0001,0.5902,0.9127,0.0133,0.0000,0.0026,0.0149,0.0000,0.0000,0.0000
05/05/2023 05:00:00,1.5346,1.4567,0.0000,0.0445,0.0318,0.0055,0.3844,-0.0000,0.0000,0.5921,0.9167,0.0132,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000
05/05/2023 06:00:00,1.3107,1.1822,0.0000,0.0623,0.0322,0.0051,0.3190,-0.3677,0.0001,0.5268,0.9223,0.0132,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000
05/05/2023 07:00:00,0.5904,0.6258,0.0000,0.0583,0.0719,0.0050,0.2904,-1.7993,0.0003,0.5769,0.9366,0.0762,0.0000,0.0000,0.0146,0.0000,0.0000,0.0155
05/05/2023 08:00:00,-0.0233,-0.1005,0.0000,0.1886,0.1643,0.0051,0.3726,-3.2458,0.0008,0.3782,1.0057,0.0132,0.0000,0.0000,0.0147,0.0000,0.0000,0.0576
05/05/2023 09:00:00,0.5407,-0.0975,0.0000,0.4212,0.0668,0.0057,0.2389,-3.0370,0.0008,0.7325,0.8563,0.0134,0.0000,0.0000,0.0158,0.0000,0.0000,0.0712
05/05/2023 10:00:00,-0.5485,-0.7238,0.1335,0.1838,0.0665,0.0058,0.2707,-4.1344,0.0008,0.1642,0.9008,0.0135,0.0000,0.0000,0.0131,0.0000,0.0000,0.0759
05/05/2023 11:00:00,0.1558,0.0404,1.7638,0.1176,0.0862,0.0057,0.1421,-4.5688,0.0004,0.4179,1.0831,0.0133,0.0000,0.0000,0.0105,0.0000,0.0000,0.0756
05/05/2023 12:00:00,-0.2404,-0.4485,0.7115,0.1933,0.0863,0.0056,0.2938,-4.0990,0.0154,0.0000,0.9948,0.0133,0.0000,0.0000,0.0104,0.0000,0.0000,0.0754
05/05/2023 13:00:00,0.7302,0.9458,0.3012,0.1980,0.4863,0.0051,0.1960,-2.2911,0.0003,0.6334,0.8403,0.0674,0.0000,0.1160,0.0922,0.0000,0.0000,0.0756
05/05/2023 14:00:00,0.7172,0.1980,0.3157,0.5461,0.3430,0.0178,0.2561,-2.9612,0.0109,0.3959,0.8710,0.0132,0.0000,0.0000,0.0080,0.0000,0.0000,0.2379
05/05/2023 15:00:00,0.7791,0.4484,0.2989,0.3288,0.1342,0.0058,0.1558,-1.9186,0.0206,0.3014,0.8616,0.0132,0.0000,0.0000,0.0079,0.0000,0.0000,0.0940
05/05/2023 16:00:00,-0.8778,-1.2669,0.3048,0.3194,0.0942,0.0063,0.2392,-4.5661,0.0231,0.1930,0.3464,0.0136,0.0000,0.0000,0.0077,0.0000,0.0000,0.0650
05/05/2023 17:00:00,0.5967,0.3536,0.3379,0.3853,0.1830,0.0057,0.1942,-1.6413,0.0225,0.4323,0.0000,0.1111,0.0000,0.0000,0.0080,0.0000,0.0000,0.0600
05/05/2023 18:00:00,0.9216,0.4298,0.0125,0.4330,0.1076,0.0059,0.2844,-0.6510,0.0223,0.0373,0.2058,0.0134,0.0000,0.0000,0.0081,0.0000,0.0000,0.0670
05/05/2023 19:00:00,1.7730,1.2024,0.0000,0.3097,0.1245,0.0059,0.0599,-0.0398,0.0291,0.5503,0.8999,0.0135,0.0000,0.0030,0.0076,0.0000,0.0000,0.0719
05/05/2023 20:00:00,1.5901,1.2481,0.0536,0.2703,0.0888,0.0057,0.2988,-0.0000,0.0219,0.0273,0.9288,0.0154,0.0000,0.0458,0.0280,0.0000,0.0000,0.0718
05/05/2023 21:00:00,2.7279,2.4512,1.8517,0.1526,0.0974,0.0053,0.1909,-0.0000,0.0214,0.7005,0.9160,0.0154,0.0000,0.0644,0.0268,0.0000,0.0000,0.0718
05/05/2023 22:00:00,2.1863,2.1240,1.1493,0.2425,0.1324,0.0056,0.3081,-0.0000,0.0216,0.1658,0.9960,0.1453,0.0000,0.0203,0.0216,0.0000,0.0000,0.0296
05/05/2023 23:00:00,1.8338,1.5761,0.3313,0.2270,0.0397,0.0059,0.2104,-0.0000,0.0219,0.6189,0.8848,0.0155,0.0000,0.0091,0.0129,0.0000,0.0000,0.0092
05/06/2023 00:00:00,1.6340,1.3743,0.0826,0.1144,0.0230,0.0059,0.2979,-0.0000,0.0220,0.6194,0.8913,0.0147,0.0000,0.0061,0.0118,0.0000,0.0000,0.0127
05/06/2023 01:00:00,1.1565,1.0420,0.0000,0.1078,0.0229,0.0057,0.2548,-0.0000,0.0219,0.0000,0.8897,0.0132,0.0000,0.0012,0.0118,0.0000,0.0000,0.0000
05/06/2023 02:00:00,1.4820,1.4039,0.0000,0.0743,0.0234,0.0057,0.3073,-0.0000,0.0220,0.4630,0.9794,0.0132,0.0000,0.0000,0.0118,0.0000,0.0000,0.0010
05/06/2023 03:00:00,1.4711,1.3268,0.0000,0.0654,0.0229,0.0058,0.3328,-0.0000,0.0220,0.5464,0.8558,0.0133,0.0000,0.0000,0.0117,0.0000,0.0000,0.0000
05/06/2023 04:00:00,1.3644,1.2084,0.0000,0.0504,0.0231,0.0057,0.2374,-0.0000,0.0219,0.4903,0.8547,0.0133,0.0000,0.0000,0.0118,0.0000,0.0000,0.0000
05/06/2023 05:00:00,1.3741,1.2985,0.0000,0.0574,0.0230,0.0056,0.3798,-0.0003,0.0219,0.3534,0.8512,0.0133,0.0000,0.0000,0.0118,0.0000,0.0000,0.0000
05/06/2023 06:00:00,1.1372,1.0877,0.0000,0.0662,0.0228,0.0056,0.2634,-0.4473,0.0220,0.3539,0.9533,0.0133,0.0000,0.0000,0.0117,0.0000,0.0000,0.0000
05/06/2023 07:00:00,0.6191,0.5303,0.0000,0.0888,0.0301,0.0056,0.3460,-1.8372,0.0224,0.6106,0.8547,0.0133,0.0000,0.0000,0.0101,0.0000,0.0000,0.0203
05/06/2023 08:00:00,-0.3610,-0.4245,0.0000,0.0757,0.0496,0.0057,0.2569,-3.3582,0.0226,0.2850,0.8956,0.0134,0.0000,0.0000,0.0072,0.0000,0.0000,0.0567
05/06/2023 09:00:00,-0.7581,-0.7931,0.0000,0.0584,0.0834,0.0056,0.3251,-4.6403,0.0198,0.6671,0.8865,0.0134,0.0000,0.0000,0.0072,0.0000,0.0000,0.0583
05/06/2023 10:00:00,-1.4697,-1.4161,0.0000,0.0828,0.1476,0.0058,0.2518,-5.5568,0.0014,0.1694,0.9406,0.0972,0.0000,0.0000,0.0072,0.0000,0.0000,0.0720
05/06/2023 11:00:00,-1.9106,-2.1527,0.0000,0.1258,0.0826,0.0060,0.0058,-6.1752,0.0016,0.2569,0.5067,0.0705,0.0000,0.0000,0.0072,0.0000,0.0000,0.0703
05/06/2023 12:00:00,-2.3638,-2.3890,0.1646,0.2905,0.0499,0.0063,0.0977,-6.4889,0.0014,0.0000,0.0000,0.3638,0.0000,0.0000,0.0076,0.0000,0.0000,0.0696
05/06/2023 13:00:00,-2.3355,-2.3818,0.3164,0.0997,0.0501,0.0062,0.1030,-6.1546,0.0107,0.0452,0.0000,0.0143,0.0000,0.0000,0.0070,0.0000,0.0000,0.0696
05/06/2023 14:00:00,-1.7316,-2.1223,0.1485,0.3318,0.0535,0.0063,0.1900,-5.7669,0.0090,0.3706,0.0000,0.0143,0.0000,0.0000,0.0079,0.0000,0.0000,0.0695
05/06/2023 15:00:00,-1.7226,-2.0372,0.0000,0.2660,0.0552,0.0060,0.0857,-4.9512,0.0088,0.0205,0.0000,0.0142,0.0000,0.0000,0.0075,0.0000,0.0000,0.0689
05/06/2023 16:00:00,-0.0933,-0.5742,0.0000,0.3334,0.0553,0.0057,0.0891,-2.4070,0.0245,0.4424,0.0000,0.0163,0.0000,0.0000,0.0078,0.0000,0.0000,0.0564
05/06/2023 17:00:00,0.0644,-0.3631,0.0000,0.3322,0.0552,0.0055,0.2028,-1.6806,0.0223,0.0963,0.0000,0.0149,0.0000,0.0000,0.0075,0.0000,0.0000,0.0551
05/06/2023 18:00:00,0.2461,0.0734,0.0000,0.1161,0.0555,0.0052,0.1072,-0.8841,0.0221,0.1747,0.0000,0.0348,0.0000,0.0000,0.0069,0.0000,0.0000,0.0552
05/06/2023 19:00:00,0.6719,0.5509,0.0000,0.1129,0.1319,0.0053,0.2007,-0.0908,0.0219,0.0000,0.1148,0.0380,0.0000,0.0000,0.0069,0.0000,0.0000,0.0555
05/06/2023 20:00:00,1.1400,1.1231,0.0000,0.1036,0.0841,0.0051,0.1566,-0.0000,0.0218,0.0000,0.8710,0.0133,0.0000,0.0467,0.0204,0.0000,0.0000,0.0045
05/06/2023 21:00:00,1.2064,1.0626,0.0000,0.1042,0.0474,0.0054,0.2340,-0.0000,0.0219,0.0000,0.8987,0.0133,0.0000,0.0531,0.0255,0.0000,0.0000,0.0000
05/06/2023 22:00:00,0.5354,0.3908,0.0000,0.0829,0.0289,0.0059,0.1564,-0.0000,0.0218,0.0000,0.0000,0.0136,0.0000,0.0086,0.0224,0.0000,0.0000,0.0000
05/06/2023 23:00:00,0.7492,0.5910,0.0000,0.0742,0.0289,0.0063,0.2678,-0.0000,0.0233,0.0000,0.2315,0.0137,0.0000,0.0090,0.0158,0.0000,0.0000,0.0000
05/07/2023 00:00:00,1.5471,1.2779,0.0000,0.1147,0.0309,0.0061,0.1356,-0.0000,0.0021,0.6239,0.9280,0.0134,0.0000,0.0103,0.0118,0.0000,0.0000,0.0048
05/07/2023 01:00:00,1.2970,1.2048,0.0000,0.0722,0.0287,0.0059,0.2730,-0.0000,0.0000,0.3211,0.8491,0.0134,0.0000,0.0063,0.0117,0.0000,0.0000,0.0000
05/07/2023 02:00:00,0.7611,0.6592,0.0000,0.0905,0.0288,0.0061,0.1539,-0.0000,0.0000,0.0000,0.4094,0.0136,0.0000,0.0001,0.0116,0.0000,0.0000,0.0000
05/07/2023 03:00:00,0.8537,0.6116,0.0000,0.2335,0.0287,0.0061,0.2883,-0.0000,0.0000,0.2058,0.0000,0.0137,0.0000,0.0000,0.0116,0.0000,0.0000,0.0000
05/07/2023 04:00:00,1.0737,0.9137,0.0000,0.0750,0.0289,0.0060,0.1522,-0.0000,0.0000,0.1150,0.8351,0.0135,0.0000,0.0000,0.0117,0.0000,0.0000,0.0000
05/07/2023 05:00:00,1.3912,1.2701,0.0000,0.0586,0.0288,0.0060,0.3154,-0.0012,0.0001,0.4567,0.8670,0.0134,0.0000,0.0022,0.0117,0.0000,0.0000,0.0000
05/07/2023 06:00:00,0.9938,1.0280,0.2466,0.0730,0.0286,0.0058,0.1809,-0.4426,0.0001,0.0000,0.9730,0.0134,0.0000,0.0000,0.0117,0.0000,0.0000,0.0000
05/07/2023 07:00:00,0.5258,0.5483,0.2134,0.0583,0.0287,0.0058,0.2966,-1.8413,0.0002,0.4111,0.8948,0.0135,0.0000,0.0000,0.0118,0.0000,0.0000,0.0000
05/07/2023 08:00:00,-0.8568,-0.9449,0.0000,0.0989,0.0290,0.0058,0.1582,-3.3711,0.0004,0.0000,0.5588,0.0136,0.0000,0.0000,0.0115,0.0000,0.0000,0.0000
05/07/2023 09:00:00,-1.5812,-1.7011,0.0000,0.0864,0.0293,0.0060,0.2650,-4.5989,0.0008,0.3222,0.0000,0.0138,0.0000,0.0000,0.0114,0.0000,0.0000,0.0000
05/07/2023 10:00:00,-1.5846,-1.8853,0.0000,0.0816,0.0528,0.0057,0.1106,-5.4608,0.0090,0.4287,0.3044,0.0137,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000
05/07/2023 11:00:00,-1.6985,-1.7639,0.0000,0.1074,0.0559,0.0062,0.0912,-5.7879,0.0049,0.2378,0.9152,0.0137,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000
05/07/2023 12:00:00,-1.3968,-1.9643,0.0000,0.1885,0.0565,0.0060,0.0919,-5.7597,0.0171,0.1984,0.6327,0.0244,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000
05/07/2023 13:00:00,-1.9071,-2.5156,0.0486,0.2721,0.0604,0.0065,0.0839,-5.9472,0.0010,0.0000,0.0000,0.0211,0.0000,0.0000,0.0078,0.0000,0.0000,0.0138
05/07/2023 14:00:00,-1.8613,-1.7443,0.2832,0.2187,0.1239,0.0065,0.0768,-5.1343,0.0006,0.0000,0.0000,0.2695,0.0000,0.0000,0.0074,0.0000,0.0000,0.0160
05/07/2023 15:00:00,-1.5078,-1.0157,0.3311,0.0818,0.1027,0.0064,0.0812,-4.5327,0.0006,0.2590,0.0000,0.4559,0.0000,0.0000,0.0069,0.0000,0.0000,0.0037
05/07/2023 16:00:00,-0.9344,-0.7988,0.0644,0.1326,0.0600,0.0062,0.0827,-2.8807,0.0003,0.0000,0.0000,0.2026,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000
05/07/2023 17:00:00,-0.2671,-0.3716,0.0000,0.1160,0.0618,0.0064,0.0910,-1.4813,0.0003,0.0000,0.0000,0.0141,0.0000,0.0000,0.0069,0.0000,0.0000,0.0000
05/07/2023 18:00:00,0.1124,0.0867,0.0000,0.1109,0.0621,0.0063,0.0833,-0.8377,0.0001,0.0188,0.0000,0.0275,0.0000,0.0000,0.0069,0.0000,0.0000,0.0497
05/07/2023 19:00:00,0.6742,0.5109,0.0000,0.1207,0.0920,0.0056,0.0873,-0.0816,0.0079,0.2333,0.0000,0.0139,0.0000,0.0000,0.0069,0.0000,0.0000,0.0558
05/07/2023 20:00:00,0.5722,0.3514,0.0000,0.1589,0.0936,0.0054,0.0000,-0.0000,0.0259,0.0272,0.0000,0.0138,0.0000,0.0113,0.0082,0.0000,0.0000,0.0347
05/07/2023 21:00:00,0.7482,0.6019,0.0000,0.1235,0.0280,0.0058,0.0891,-0.0000,0.0047,0.2294,0.0120,0.0139,0.0000,0.0139,0.0113,0.0000,0.0000,0.0125
05/07/2023 22:00:00,1.1679,0.9352,0.2125,0.1522,0.0235,0.0060,0.0840,-0.0000,0.0000,0.0000,0.7562,0.0137,0.0000,0.0028,0.0190,0.0000,0.0000,0.0002
05/07/2023 23:00:00,1.0100,0.8666,0.2962,0.1042,0.0232,0.0060,0.1023,-0.0000,0.0000,0.0000,0.6049,0.0138,0.0000,0.0000,0.0194,0.0000,0.0000,0.0000
05/08/2023 00:00:00,0.6024,0.6410,0.3372,0.0818,0.0231,0.0058,0.0652,-0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000
05/08/2023 01:00:00,0.5901,0.3970,0.0410,0.0744,0.0234,0.0058,0.1074,-0.0000,0.0000,0.1882,0.0000,0.0139,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000
05/08/2023 02:00:00,0.8360,0.8325,0.0000,0.0696,0.0230,0.0056,0.1378,-0.0000,0.0000,0.2025,0.3752,0.0138,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000
05/08/2023 03:00:00,1.0575,1.0045,0.0000,0.0720,0.0230,0.0057,0.1945,-0.0000,0.0000,0.0000,0.8688,0.0137,0.0000,0.0000,0.0193,0.0000,0.0000,0.0000
05/08/2023 04:00:00,0.5960,0.6098,0.0000,0.0666,0.0229,0.0057,0.1175,-0.0000,0.0000,0.0000,0.2220,0.0138,0.0000,0.0000,0.0190,0.0000,0.0000,0.0000
05/08/2023 05:00:00,0.4537,0.3680,0.0000,0.0667,0.0232,0.0055,0.1207,-0.0052,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0189,0.0000,0.0000,0.0000
05/08/2023 06:00:00,0.5280,0.5541,0.0000,0.0711,0.0232,0.0051,0.1230,-0.5076,0.0001,0.0000,0.5385,0.0484,0.0000,0.0000,0.0189,0.0000,0.0000,0.0049
05/08/2023 07:00:00,0.2149,0.4177,0.0000,0.0975,0.1490,0.0049,0.1201,-1.6773,0.0002,0.0000,0.8476,0.1694,0.0000,0.0000,0.0136,0.0000,0.0000,0.0602
